rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,8.5,,4,7/23/2011,37,2,1,755,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168892
8894,334,3345,195,5,410,3,8.5,,4,7/23/2011,37,3,2,880,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168888
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,41,9,2,850,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168899
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,41,10,2,890,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168900
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,1,1,890,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168901
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,2,2,865,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168902
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,3,2,870,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168904
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,4,1,850,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168911
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,5,2,815,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168910
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,6,2,895,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168909
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,7,2,950,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168908
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,8,2,870,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168907
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,9,2,810,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168906
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,42,10,1,830,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168903
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,43,1,2,875,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168905
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,44,4,1,710,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168895
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,44,5,2,980,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168896
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,44,6,1,935,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168897
8894,334,3345,195,5,410,3,8.5,,4,7/25/2011,44,7,1,890,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168898
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,46,4,1,945,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168917
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,48,3,2,810,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168916
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,48,4,2,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168912
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,48,5,1,760,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168913
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,48,6,1,640,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168915
8894,334,3345,195,5,410,3,8.5,,4,7/26/2011,48,7,1,910,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168914
8894,334,3345,195,5,410,3,8.5,,4,7/27/2011,49,1,2,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168921
8894,334,3345,195,5,410,3,8.5,,4,7/27/2011,49,2,1,675,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168920
8894,334,3345,195,5,410,3,8.5,,4,7/27/2011,49,3,2,820,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168919
8894,334,3345,195,5,410,3,8.5,,4,7/27/2011,50,1,2,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168918
8894,334,3345,195,5,410,3,8.5,,4,7/30/2011,53,6,1,690,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168922
8894,334,3345,195,5,410,3,8.5,,4,7/31/2011,55,3,1,935,,,,6,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168924
8894,334,3345,195,5,410,3,8.5,,4,7/31/2011,55,4,1,850,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168923
8894,334,3345,195,5,410,3,8.5,,4,7/31/2011,55,10,2,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168925
8894,334,3345,195,5,410,3,8.5,,4,8/1/2011,56,1,2,890,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168928
8894,334,3345,195,5,410,3,8.5,,4,8/1/2011,56,2,2,850,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168927
8894,334,3345,195,5,410,3,8.5,,4,8/1/2011,56,3,1,860,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168926
8894,334,3345,195,5,410,3,8.5,,4,8/1/2011,56,8,2,850,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168929
8894,334,3345,195,5,410,3,8.5,,4,8/3/2011,59,1,2,950,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168930
8894,334,3345,195,5,410,3,8.5,,4,8/3/2011,59,2,2,865,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168931
8894,334,3345,195,5,410,3,8.5,,4,8/8/2011,64,4,2,890,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168932
8894,334,3345,195,5,410,3,8.5,,4,8/12/2011,67,5,2,940,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168933
8894,334,3345,195,5,410,3,8.5,,4,7/18/2012,4,1,1,830,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239900
8894,334,3345,195,5,410,3,8.5,,4,7/18/2012,4,2,2,870,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239901
8894,334,3345,195,5,410,3,8.5,,4,7/20/2012,6,1,1,840,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239902
8894,334,3345,195,5,410,3,8.5,,4,7/22/2012,10,3,2,875,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239903
8894,334,3345,195,5,410,3,8.5,,4,7/22/2012,10,4,2,835,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239904
8894,334,3345,195,5,410,3,8.5,,4,7/23/2012,11,1,2,800,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239905
8894,334,3345,195,5,410,3,8.5,,4,7/23/2012,11,2,1,900,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239906
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,5,2,869,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239911
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,6,1,686,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239910
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,7,1,844,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239912
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,8,1,860,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239909
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,9,2,890,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239908
8894,334,3345,195,5,410,3,8.5,,4,7/24/2012,12,10,2,858,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239907
8894,334,3345,195,5,410,3,8.5,,4,7/26/2012,16,4,1,940,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239916
8894,334,3345,195,5,410,3,8.5,,4,7/26/2012,17,7,1,678,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239913
8894,334,3345,195,5,410,3,8.5,,4,7/26/2012,17,8,1,890,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239914
8894,334,3345,195,5,410,3,8.5,,4,7/26/2012,17,9,1,847,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239915
8894,334,3345,195,5,410,3,8.5,,4,7/27/2012,18,1,2,852,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239921
8894,334,3345,195,5,410,3,8.5,,4,7/27/2012,19,4,1,911,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239920
8894,334,3345,195,5,410,3,8.5,,4,7/27/2012,19,5,2,969,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239919
8894,334,3345,195,5,410,3,8.5,,4,7/27/2012,19,6,1,838,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239918
8894,334,3345,195,5,410,3,8.5,,4,7/27/2012,19,7,2,819,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239917
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,23,1,1,900,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239927
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,24,2,2,838,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239925
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,24,3,1,880,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239926
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,24,4,2,813,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239924
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,24,5,2,815,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239923
8894,334,3345,195,5,410,3,8.5,,4,7/29/2012,24,6,1,735,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239922
8894,334,3345,195,5,410,3,8.5,,4,7/30/2012,25,4,2,799,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239930
8894,334,3345,195,5,410,3,8.5,,4,7/30/2012,25,5,2,836,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239929
8894,334,3345,195,5,410,3,8.5,,4,7/30/2012,25,6,2,880,1,5,1.5,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239928
8894,334,3345,195,5,410,3,8.5,,4,7/31/2012,27,4,2,785,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239931
8894,334,3345,195,5,410,3,8.5,,4,7/31/2012,27,5,1,730,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239932
8894,334,3345,195,5,410,3,8.5,,4,7/31/2012,27,6,1,890,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239933
8894,334,3345,195,5,410,3,8.5,,4,7/31/2012,27,7,2,850,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239934
8894,334,3345,195,5,410,3,8.5,,4,7/31/2012,27,8,2,890,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239935
8894,334,3345,195,5,410,3,8.5,,4,8/1/2012,30,1,1,647,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239937
8894,334,3345,195,5,410,3,8.5,,4,8/1/2012,30,2,1,779,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239939
8894,334,3345,195,5,410,3,8.5,,4,8/1/2012,30,3,2,776,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239938
8894,334,3345,195,5,410,3,8.5,,4,8/1/2012,30,4,2,853,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239936
8894,334,3345,195,5,410,3,8.5,,4,8/3/2012,35,2,2,785,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239940
8894,334,3345,195,5,410,3,8.5,,4,8/3/2012,35,3,2,855,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239942
8894,334,3345,195,5,410,3,8.5,,4,8/3/2012,35,4,1,750,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239941
8894,334,3345,195,5,410,3,8.5,,4,8/4/2012,37,2,1,846,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239943
8894,334,3345,195,5,410,3,8.5,,4,8/4/2012,37,3,2,853,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239944
8894,334,3345,195,5,410,3,8.5,,4,8/5/2012,40,1,2,855,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239945
8894,334,3345,195,5,410,3,8.5,,4,8/7/2012,43,8,1,878,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239946
8894,334,3345,195,5,410,3,8.5,,4,8/8/2012,44,8,2,833,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239947
8894,334,3345,195,5,410,3,8.5,,4,8/9/2012,45,7,1,885,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239948
8894,334,3345,195,5,410,3,8.5,,4,8/9/2012,45,8,1,787,,,,6,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239949
8894,334,3345,195,5,410,3,8.5,,4,7/1/2014,3,4,1,708,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405060
8894,334,3345,195,5,410,3,8.5,,4,7/2/2014,4,3,1,893,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405063
8894,334,3345,195,5,410,3,8.5,,4,7/4/2014,7,1,2,845,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405076
8894,334,3345,195,5,410,3,8.5,,4,7/4/2014,7,2,1,737,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405077
8894,334,3345,195,5,410,3,8.5,,4,7/5/2014,9,5,1,681,,,,2,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405097
8894,334,3345,195,5,410,3,8.5,,4,7/6/2014,11,9,2,872,1,5,1.5,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405116
8894,334,3345,195,5,410,3,8.5,,4,7/6/2014,11,10,1,665,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405117
8894,334,3345,195,5,410,3,8.5,,4,7/6/2014,12,1,2,830,,4,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405118
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,15,9,2,908,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405143
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,15,10,2,788,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405144
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,16,1,1,704,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405145
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,16,2,1,554,1,2,1.2,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405146
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,16,3,2,738,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405147
8894,334,3345,195,5,410,3,8.5,,4,7/8/2014,16,4,1,712,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405148
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,17,8,1,742,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405160
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,17,9,1,757,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405161
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,17,10,2,837,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405162
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,18,1,1,668,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405163
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,18,2,1,658,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405164
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,18,3,1,682,,3,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405165
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,1,1,718,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405178
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,2,2,902,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405179
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,3,2,764,,3,,9,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405180
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,4,2,841,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405181
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,5,2,822,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405182
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,6,2,860,,,,6,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405183
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,7,1,759,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405184
8894,334,3345,195,5,410,3,8.5,,4,7/9/2014,20,8,1,630,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405185
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,1,2,883,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405186
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,2,2,858,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405187
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,3,2,842,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405188
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,4,1,677,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405189
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,5,1,1005,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405190
8894,334,3345,195,5,410,3,8.5,,4,7/10/2014,21,6,1,809,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405191
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,28,7,1,820,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405255
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,28,8,2,858,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405256
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,28,9,2,863,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405257
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,28,10,2,884,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405258
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,1,2,872,,,,3,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405259
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,2,2,880,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405260
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,3,2,864,1,4,1.4,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405261
8894,334,3345,195,5,410,3,8.5,,4,7/12/2014,29,4,1,643,1,3,1.3,,2014,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4405262
